"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
13,1,0,2.23329895595795,-1.48821947807724,-0.152543032549611,-0.0176974388162888,0.613036697453105,-0.636736378687351,-1.79433243337336,-0.0861924835205005,0.671487130154284,-0.328733188686667,-1.20232959892819,0.481864682719015,-0.460104391153547,0.0253957567702742,-0.420019882462119,1.14692348750245,0.677093874184984,0.947885390539773,1.85461937314029,2.1759945847282,0.0233192184136988,0.278766090383188,0.638170674110374,1.23381116911974,-1.28179459932157,0.0678494742439099,0.210360764218873,-0.198584246102894
0,0,0,-1.84917901834969,2.16391710865523,0.605925027884679,-0.467866219399957,-0.521294819419579,-0.981279497040406,-0.0107513207208773,0.00787454315979889,0.192877350274814,-0.223960071267723,-0.506717563284639,-0.964272904812221,0.459734096884047,-0.852890962470247,-1.54305402520138,-0.95266426686979,0.671030566647937,-0.858991900112413,-1.35116419130302,-2.29959520003244,-0.782814425920652,-0.977961717389631,-1.3752487876986,-0.851522127307387,1.12333251028093,-0.547832230146675,-1.67909117207818,0.589607193609714
10,0,0,0.284973535479169,-0.370492293257482,0.0120762089910861,-0.514897791842705,0.950573295403424,-0.191447890117626,1.86664363608724,-0.564376084638755,0.605049813182695,-0.65053134922539,0.299383558615888,0.00917152147023561,-0.213020601434511,-0.463409486318468,0.209992733089227,-0.51651464473399,-0.913275003194324,-0.0622247378097054,0.57514427774809,-0.0214925084897535,-0.350496216165716,0.849674170166424,0.8943825193901,0.448118577262023,0.08710494759296,-0.339872257026257,0.316628070582007,0.344454553122306
5,0,1,1.94239720375068,-1.91249207449947,0.340028048735725,1.43771576051863,0.616437708513486,1.13209883758129,-1.31071676053394,-1.79054890013148,1.0248486705635,2.2808211813053,-1.24985844190229,2.58511664285131,0.0790973983744644,-0.796839710100507,0.0483422255711208,0.649981472136622,0.136905543991549,0.00259123527402554,0.89404749357804,-0.225316986300795,-0.232695431676943,-0.229490053326845,0.786562837857928,1.16522675587892,-0.20729723526324,2.00289271426553,-1.11958158510485,-0.520403399012685
0,0,1,0.650585532648665,0.395489549913694,-0.245974010772029,-0.200984836852616,0.0608325530250538,0.928853729299348,-0.669327901643999,-0.715556950623238,-0.424613991028267,0.526421417273279,-0.615780863921185,-0.333773394663475,2.39475267312525,-0.815125459487094,0.320074240641444,1.28929467688369,-0.120064586326781,-0.0727487269256646,-0.899596305714864,0.174465290635501,0.465549693832073,2.78839760824044,-0.031370820863572,0.596647601312589,-0.151182508076545,-1.78335927282972,0.010566283388048,0.214415185438248
0,1,0,-1.33595850214225,-0.610289501355578,-0.236282995646464,0.602723646847956,-0.539731602447582,1.92560823033114,0.256975826191654,1.35167839448299,0.848505829984118,0.623231777580162,1.47670897932098,-1.2894905429393,-1.78933990992451,-0.541457772939112,2.17316538900269,-1.53053977995602,0.676365300043256,0.517527833137887,-1.50413487123578,-1.18508957947716,0.44553153096721,-1.6713187322576,0.354708984978913,-2.93358641209375,-0.565898039402721,0.826889150390535,0.307702065971188,0.97918378511342
0,1,0,-1.00575374081457,-0.620915984137251,1.31001287679072,0.948238493785264,-2.57167113463642,0.654545436804558,-0.765397337295058,-0.456446247911023,-0.52405153198576,-1.91781711024955,2.78816940653119,-0.486585515422524,-0.876849623961953,1.22276129129206,1.88259502337403,-1.09604972127972,-0.730851392001162,0.494275371621097,1.09468820747922,3.70163495320857,0.355453574405675,-1.32010662073115,-1.90053967954076,-2.6347009302344,-0.0706796040146531,1.75365363889708,0.446742720093086,-2.34409715710877
0,0,1,0.102771025537383,-1.00836672205687,0.240805423923029,0.807323777311091,-1.10588580465734,-0.386826952007924,-0.863492398887677,-1.00657755569916,-0.265040939503737,0.2505310606141,-1.65953532026997,0.664182176638393,-0.0965279376778799,-2.08215935777045,-0.0648921939382346,0.131534924392841,0.165876031774823,-0.795290293196298,-1.23724741665689,-0.83195274477721,-0.860473167318211,0.783263634268096,-0.640893828887486,-0.0458783189963616,-0.711685353031013,1.07600419299692,-1.20383566508403,0.518496614042006
0,0,0,-0.553072563109532,-1.33456304738284,2.34021717314842,2.85357856796879,-1.34786548108614,1.65951344215458,-0.134836050819019,-0.0621603352147305,-1.64573628984796,-0.97374122148829,0.42739395263185,-0.196289312047057,-0.303331987713684,0.691190147541185,1.26862956219103,1.30353002818969,-0.575511812311533,-0.495652682869266,-0.281531622912334,0.593948846717521,-1.02471577888203,-0.569471720824771,-1.3130849643808,-0.850659531832859,0.404253105944238,2.09284415930734,-0.878552750827392,-0.445332348019563
5,1,0,-1.34293159555378,2.42274981085941,-0.0899019871073835,0.662653302450595,-1.804681545105,-3.00591924748839,-0.472740352434717,0.025086458829353,-1.10153946364524,0.947825002420087,0.700834782419357,-0.537938176237043,0.585073035390456,-0.0455854812064033,-1.15117410336967,-1.8861331392089,-0.475226064229969,0.453196790646434,1.72927751345247,1.31632136342201,1.99386411748592,0.261845927561715,-0.390152054594358,-1.53722837193042,-1.75575468476328,0.285183961123273,1.30131847621089,-0.424105524022264
0,1,1,-0.00237312069820451,-1.04239971061907,1.24381030272855,0.496330019770197,-1.07902586045114,2.33424899734415,-0.821873621393155,-0.42510193946309,0.543339585199337,1.60084985353034,-0.732463930252953,1.41947774125593,0.124194840385219,0.694719093853736,2.47820416958636,1.98453213127459,0.311056557104297,1.23298379271006,-1.75919638547616,1.63419748846216,0.269196021206942,0.345124554753827,-1.43336483625661,-0.0547763732452908,-1.10310594618209,-1.24380078272182,-1.49501167870124,0.470382243087701
4,0,1,-0.409682151242737,0.469718645525001,-0.556447428697132,-1.47015085239938,1.24264872922544,-0.168438292093068,0.509658763108557,0.628670365223393,0.168471889326443,-0.318978947794099,0.0959747584243538,0.422786074136885,0.918480457101111,0.460036820257153,0.894293943794481,0.392270859626225,-0.795241884893828,0.394426931766972,0.817865900901723,0.139257504211219,0.225069709999315,2.03647552263874,-0.0570136697080453,1.08381385867904,-0.34850967272642,-3.96923178874173,1.10745480334455,2.13800889003351
15,1,1,0.818817829930544,0.065300619203476,-0.943828400903503,-0.726564376739675,0.691800960294387,1.11476546399825,-0.883509046778697,1.82150725981566,-0.187948377016519,-0.746607764179788,0.53491071170306,-0.58847230569433,1.72697110774229,2.91519981579275,-1.82616087626025,1.09320196282468,1.42806421457378,-1.78756754881964,1.60713472179223,-0.510698064697471,0.714358066500389,-1.50515296597407,-1.1413996129655,1.51852810065563,-0.0609202004137002,-1.79906567910895,-0.65269362207354,0.289096447909993
13,1,1,2.28111057282141,0.964141014028967,1.01253773446377,0.601597421060842,0.54408895885379,-2.8530855869082,1.36386912219706,-0.370268097180351,-0.46568612692824,1.51796788358647,-0.443467195208387,1.70260451863719,0.0321354403732807,1.31900583466137,0.995208085086567,-0.656637042575539,-2.67849902739663,-0.510735988818942,0.753736575882408,0.750940413331937,0.532869551585498,-0.645098749628002,1.54387940838717,1.65923460683044,-0.938076991804251,-0.394446588274105,1.03286630602505,-0.199474098655917
6,1,0,-1.39108007457727,0.140985301832276,0.668328181333659,-0.857581099707664,-0.963282207952277,-0.04784145426824,1.01960246491326,-0.0150468487635719,0.22612880084518,-0.361981887993945,1.22438125571439,-0.162932808981947,-1.52798366828268,0.942698207336611,0.866935104703749,-0.781960671429977,-0.638118692412752,0.189913801538465,0.1092919631036,0.10838891667352,-0.798554818411126,-1.62337218199129,-1.1476885235086,-1.22867144197817,-0.950353985837742,0.629850835109409,-0.79130451868528,0.123646654943865
0,0,0,0.0386615064498797,0.248387861532912,1.27388805300599,-0.386654873083627,0.19766869999231,0.981085280319036,0.323377040037095,-0.0928385035438258,-0.88272223444106,-0.372363768525051,0.650135773212557,-0.972780096490804,0.555728424689119,0.847400466492863,1.55626991611237,2.11586194089043,-0.463107841960397,1.71695438993832,0.922394482843235,0.114736836466484,0.123853355532741,0.873038334797114,-0.348784749402828,-0.857560735856888,-0.160839415470222,-0.74845821186491,0.270784070069408,0.724376297473842
9,0,1,-0.279032778618073,-1.84446811586562,-1.37716353634245,1.27201314145252,1.87815808349213,0.195375112795335,0.00408514729884976,0.770295922275516,-2.14232628283792,-0.761330388521998,-0.677106910401711,-0.724224626357261,1.06732762798318,-0.185179569918155,-0.73371989110328,-0.238993117158422,2.11106499367506,-0.169655771190156,-0.927713784918738,-0.910808755355348,-0.675876394695897,1.10195015883993,2.00350591183142,-0.334819319999657,-0.440112419701707,-0.208672613653004,-1.25016247483844,0.0608868207501203
4,1,1,1.86004951500849,0.220623805982185,0.274676517694713,-0.101101018377786,-1.07108733786345,-2.24295664767285,-0.166687994486373,0.850521701115432,-1.68618091003458,-3.2947440273786,-1.00385872237552,-1.10003745001896,-0.330216534781881,-0.213997671482017,-1.27641981116293,1.15060163674787,-0.871673674952549,-0.197295547242898,-0.680770374302086,-0.0214609351532962,-0.280187483695243,-1.90342826953802,1.41769382282584,0.239297456456811,-0.368781097013194,0.440846635162795,-0.257782371316331,0.577084297130965
0,0,0,-1.15963487069122,1.17633693202159,0.411641836738831,-0.427842848188611,0.792316611411714,0.130785525361918,2.22902336153115,-0.899990975195258,-0.697355390155859,1.97374618802418,-0.263675916756635,-1.28681024739514,2.20616637975006,-0.720010855411302,2.13981533370594,-0.131706488681942,0.251152423098189,1.42114785890576,-1.24183832322328,-0.203316687786153,0.782247932720699,1.50618642830435,-0.152811488684481,-0.570562122315912,-0.638275722845132,-0.811282674859247,0.00771797810783252,0.244934473302115
0,0,1,-0.00507662099746364,-1.18331302197447,-0.255981133586231,0.169607637684799,-0.525927541695568,-0.285013847636777,-1.92444038191869,0.906829584584832,-1.31001303250758,-1.50737849548521,-1.42703405559369,-0.748931796779784,1.55321756673932,-0.625540393202355,0.330402163932752,-0.454990968263866,1.39226724283491,0.633541077908455,-1.43085766377673,-0.939455078389603,0.527495420954388,-2.2505196117069,-0.805141586930932,-0.629523937346659,-0.763715951937515,0.759333866164959,-0.492362974608493,-0.562493606791325
3,0,1,-0.483660700152989,1.13381999916252,0.724176567584084,-1.49206059227436,0.816273840758305,0.848118272697275,-1.07593698359666,-0.31997175715743,-0.0169614402302165,0.844862158128298,-1.34178348573326,0.0558390722273524,0.9075844963374,-0.580266391021174,-0.532233634420088,0.492193039069769,-0.320833807487179,0.188536526303187,-0.284967264992207,-0.937627577316453,0.820650033348437,-1.04254401424287,-0.030756973389387,1.20448721340581,-1.48686556066207,1.01132292763347,1.58427463918932,1.79353261081658
5,0,0,-0.548004892806037,0.444894191707288,-0.8233324912661,-0.245959395357158,-1.28777818784503,0.0969329054500998,1.02271557531766,1.25186022754249,-0.34685848944402,0.840234154612418,0.582661983131421,-0.123386296124526,0.816279018803345,3.71229418543548,-0.135026469627174,0.0198783624670687,0.428501899328926,0.642340669808002,1.35342193637185,-0.909427152551309,1.34806817105874,1.63339546539948,-2.66433262543696,-2.85955752289749,1.16667698502644,-1.59367971437245,-0.38145917636683,-0.387200956690906
0,1,1,-1.28246857809028,-0.167911162466947,-0.0246204001056819,-1.86477628286596,-0.627434036438356,1.45717736116096,-1.20204788141197,0.336337847916066,-0.70863632288961,-1.21450077507131,0.169426148157245,-0.78577475630646,-0.661150911345726,-0.247225446506121,0.379826683445687,0.203004448010128,0.166194296793124,0.301399819364179,-0.470008350711695,-1.00819154764739,-0.657736862233932,-2.02199925348484,-0.160669049863892,-0.136087841637231,-0.884415967892518,0.435866503357655,1.33498154000076,1.19848567568592
2,0,0,-1.34019712749534,1.52666051039982,-0.170186272293684,-1.01102168185277,0.401184146024648,0.274212601965581,0.777050844795245,0.606874366541318,0.799574151392908,-1.00763746860768,0.701430693019975,-1.45532591989281,-0.614857889457869,0.709452628980178,0.465698345585683,0.111929159676777,-0.506676397626043,0.905337048070181,-0.00592732129401257,-0.282748043412949,-0.057605661384588,0.592023992379555,-1.25412953156659,-1.19392516602114,-0.0435826140836565,-1.7310773689895,-0.193686129097379,0.0842071392573701
0,0,0,-0.148323074861679,0.0614292087305997,2.06420439492216,1.42065909776274,-0.669098731872686,-1.68736843912228,-0.134535743977345,-0.609674089216099,-0.186274863864021,-0.577648474489914,-1.50579979314931,0.238459899149172,0.392638324119879,-1.10289502737508,0.344789139849711,0.564735173018262,0.0123170309460299,-0.512604678826516,-0.0201260150576427,2.94083635491114,-1.03917553076176,-0.716807075366443,-1.30811635828047,1.68675629818592,-0.232153631163134,0.7718445849563,-0.623275329531428,-0.656594040467335
0,1,1,-0.708506106332572,-0.111162703730611,-1.63672911311364,-2.29264795461122,-1.31631792730506,0.773284067591858,-0.19962919985615,0.957592368700969,0.238890894539556,0.34352568888167,-1.28590072002178,-1.51715361883894,0.011541842158909,-0.264209445100042,-0.250033243186296,-0.0201121985811362,1.56928334886849,0.851800331995817,-0.469552492212609,-1.50785136599697,0.782837621766976,-0.251550178408084,0.0992102220982555,-0.32674440419084,-0.476657088723168,-1.7267988735187,0.504320550940013,0.885960670800366
16,0,1,1.78541127483874,-0.0833117121678374,0.115357883373629,-1.24040581134901,1.41414620409426,-0.911184447191317,1.25622469253313,0.850866726770856,1.27649807395504,-0.135834166336449,-0.658624846925061,0.515536554075574,-0.481781806021137,0.139193942030399,0.302137307176385,0.368718625997928,-0.605585206954357,1.40820622065991,0.619144490817187,-0.936706997789525,-0.629328077641952,0.266065035578811,1.09194447651709,0.0656933556731852,0.760000860899553,-0.95821433413329,0.763066095934732,1.59010400111017
9,0,1,0.467624296039981,-0.842571157118462,-0.966573639673554,-0.461281924815729,1.35337297660204,0.106518329850414,-1.89478424959867,0.262116589678246,0.411041552450859,0.363694631065087,-1.93173621613796,0.76466568642584,0.0287030304730616,-1.39770814446888,-0.174599143855623,0.0292631443178268,0.332667562235895,0.809216004603289,-0.379008574851927,-0.0280834218213986,-0.0832261962256267,0.848494896750124,1.44134001145246,1.00628973120732,-1.22188769804181,-0.105995425753869,-0.371127842733025,1.0913244299763
1,1,1,-2.67925497916796,0.25776710336663,-1.0587319848783,0.318217978289444,0.934293298406872,-0.236091503229515,-1.82716652938667,0.999577722026957,-1.83600912566457,0.202811856022449,-0.114026512704807,-0.379439514637444,1.41193372277048,-1.38391988258668,-0.240805274509277,-2.34820757640205,2.49443368729629,0.699233609027958,-1.25442453003709,0.0993291172703979,1.73932320099153,-1.12887571672167,0.385594532526324,-0.113494845636869,-0.798917137575527,-0.298399227431791,0.954839984027603,-0.899699606339824
1,1,0,0.259295689944821,0.928109430209734,0.156479241296861,1.02381760669918,-1.33353987037649,0.240375212649658,1.00756912599445,0.0792862866037935,-0.859732033129416,-0.809275662876962,2.45530801227765,-0.457147410033481,1.03425700185271,1.49659565882472,-0.955422520979893,1.16082203003318,-0.495909179670977,-1.61260685027645,0.790404093807531,1.03137163282952,0.889423929660479,0.288873603110187,-1.88844932763702,-0.225562538219496,1.86837804037109,0.197169114489361,0.429920221987719,-0.897673430590404
0,1,0,0.110009802380397,-1.1213693782463,-1.70487130328594,-0.425359649468395,-2.07277152474016,0.532254126996395,-0.696139993300872,-0.329412152190962,1.90383339338198,1.23115764872514,0.959491113130516,-0.256328349656917,-1.10733076544769,-0.673786448323983,0.486978733969251,-0.0593574718056632,1.4422832255678,0.507396655370206,0.718539075951902,1.38544157547242,0.770923541001266,-0.00980098758516855,-1.00019445021977,-0.740227867009537,-1.13824260233466,-0.193005780430719,-0.396290252671736,-0.647571530437804
0,0,1,-0.325406758153872,1.2820144127791,-0.0753098673572782,-0.109231212354979,0.902428931295078,0.886848977383737,1.55696502870469,0.38233735250477,0.56170131646742,1.02588147009511,-0.0155745946426565,-0.355870047619553,0.766399801215662,0.248802305766589,0.110321456435185,0.856567762276223,-1.12730870777775,-0.648111357161803,-1.13319674000303,-0.769355760215615,-0.415764142580668,0.937043430982887,0.65812443797189,0.192379563992123,-0.593140356802066,-0.430238042311686,-0.446620991754353,1.3932356624757
0,0,1,2.51889190012363,0.318615848366067,0.433420136657027,-0.302996368276799,-0.474125966343551,-0.198136951861315,-0.643968546694331,1.31286160685077,0.282935191176783,-1.61624408336979,-1.2327392599687,-2.09692718077552,-1.27626773793403,0.318363076859923,0.226871244096124,1.93040922647606,-1.29353353342634,0.761420207994833,-0.757042055701885,-0.587410076975923,0.828774097649809,-1.6965853382179,0.754444858654539,0.398060612412608,-0.885571216626563,-0.709361130233314,-0.190892726072021,-0.298471914417138
0,1,0,-1.95014181973877,0.829009394249053,0.716870303591237,1.00751944804537,-0.961231050446742,0.95834589847715,1.51644644208333,-0.945239104520211,-1.19348023287678,0.117845227976277,1.38623900257057,-0.644973890913109,-0.328861909839163,0.272725326250246,1.14306336466006,-1.70986229714704,-0.326999292168809,-1.26761886833973,-0.520631916371187,-1.16142401029868,-1.36229815310624,-0.869682355948569,0.353372079904682,-2.4150172327364,0.389777557379358,0.919935340277279,-0.106171595194526,-0.183158366471412
0,0,1,0.0769529992958002,1.22798366311633,1.82809782164461,0.930595424045477,-0.358865956045736,-0.33066053823137,0.448337323947611,-0.550512621839548,0.775285568323037,0.562487753847766,0.32118774291602,-0.10360118841382,-1.33852246987094,-0.834131630915889,1.1531644127598,0.739340457783338,-1.40704419972947,-0.139699420691927,-1.35958846685781,0.207246954336561,0.273158551163601,-1.1187361251619,0.327078441639836,0.343031568745375,0.150291191953167,0.416985067107251,0.183022213629793,0.773734236452533
7,1,1,-1.26409779640532,-1.77220598457482,-1.60342848267136,0.230728055093412,0.291987979317766,1.64752633862373,0.378610882857858,1.91130043299919,0.417200054525439,0.204782819108852,-0.0231343777109955,1.63418239010121,1.01901766068749,0.508374339063422,0.778007928839817,-1.85629890358557,1.35390631176679,0.761685763948268,0.491790736783166,-0.499260378072675,0.21949122600615,-0.405428149431225,-0.491835197620128,-1.32169942454326,0.847708324435619,-1.08744921435394,0.404314060169227,-0.0155061603327787
4,0,1,-2.27688152463949,0.458868008763392,-1.11502917602875,-0.525267160014762,0.439348658668604,-0.0948566573278467,-0.870683010850779,1.14241880932674,1.83872724332661,1.45321981978594,-1.00536090285384,1.20430263750768,-1.25565697400303,-0.766203703844377,-0.63974473352636,-2.32117611251653,0.909460829845964,0.678630612432321,-0.186027383854241,-1.57799474449085,0.105599041218826,-0.67372661171366,-0.553728702581978,-1.16032490658799,-0.206986015989812,-0.265881470080483,-1.13775085973387,-0.283605602961983
2,1,1,0.808841727665764,0.190595319019211,0.537673482566054,-0.229862267259465,-0.956414155191366,-0.282497000084441,-0.373655517675542,0.466885081842933,-0.914550551480733,0.500765195920822,-0.814059388167644,-0.488687932593298,1.05613449130298,-1.26474262646705,-0.293480197028202,1.53668480653547,-0.470464573507286,-0.223436310496057,-0.714515005592625,0.499530849217895,1.68448961886246,-0.372664644504661,1.5053107416382,1.62578115014381,-1.88824029492877,-1.4317017285302,1.99400055324695,2.94705506000322
2,0,1,-0.671078896997257,1.8661511658446,0.258012290225494,0.0931132431983087,0.811357514885253,-0.497189382542467,1.03520390315934,1.60101203582701,-0.0825503573523512,-0.368397967919626,-1.07297771176881,-1.20685757193775,0.0460434374436076,-0.0416414770918325,1.04878157060937,1.85268438172148,-1.63065913318042,-0.00659249554642061,-0.159368002114608,-1.01071443815781,-1.7892887295119,1.10880408304939,0.144645997665029,0.720094207945113,0.560080038661935,-1.84161080923028,0.0158307861733584,2.96292035707274
6,1,1,2.4626427989644,0.767727690721611,-0.408544455814026,-1.21124138304485,0.576554610561793,-0.571757066390489,0.923602068264336,0.597266132854849,0.274929082298636,-0.690290619991481,-0.855093569785478,-0.274006078442894,-0.278866867347687,0.846518598540423,-0.839803222588297,2.27532913679681,-1.26141697469869,0.209931588994108,0.66581371653979,0.115997170583397,-0.10176858248733,0.654261036440358,1.33910378586971,1.35668984672966,0.682084031465112,-0.183398399174053,0.0659527960092409,0.842110048002927
0,0,0,-1.50109107700745,0.720213983660836,0.307137845056424,-0.795729082291264,-0.595799735962601,0.170078350361455,-0.443177026035653,-0.103161337856927,0.936491803307736,-0.055732585545471,-0.477366961850849,0.0308302625811836,-0.640335414861406,-0.554334523135302,-0.164331916380328,0.121759773142505,0.64500332186326,1.43268577845852,-0.0120507729107475,-0.0306139885569533,-0.0894668379228869,-0.555612233171692,-0.977737616603,-0.66922963280945,-0.0491402451217321,-1.39881292930263,-0.729447634429569,0.210673152743523
2,0,0,-2.37586708912537,-0.246917712294221,-0.811481993578377,-0.309124499365455,0.499562058307298,0.431441429894733,-0.470582321127596,0.503275148801336,0.666564830350091,-1.65792707124186,2.35119831998426,-0.294599441945736,-1.43315195403309,0.286425774555541,0.286821998187965,-1.89153576305391,0.473019445635059,-0.264949261588763,-0.771494401514456,-0.646201958762357,-1.03709566490539,-0.783323336157893,-1.50007973066174,-1.2556352248451,1.28185937265398,0.331786909397964,-1.47730244400833,-1.57130522108728
0,0,1,0.936837604959516,0.912029145481384,0.673452027139489,-0.83874702457921,0.531601359515119,-1.22557999740781,-0.169929446943556,-0.301906030730257,-0.774532958590688,-1.86888020684737,0.250303936410876,-1.24330724141674,0.63790257786655,-0.0650616276393346,-0.761473991082027,2.04613411517981,-0.256564520530275,0.369592373101891,0.293885293873754,0.511643839127222,0.0553175492911134,0.682359272551063,0.0117635008545711,1.51365730851318,0.719921517553201,-0.260547058281822,0.513535214548302,-0.381076591564659
1,1,1,-0.478970188301559,-1.01494117818925,-0.0613606628009849,2.90324730347257,-0.850426650078938,0.959682996127223,-1.0255569243958,1.29281773659923,-0.98921108183408,1.38479458171983,-0.15151390035916,-0.52740413287383,-0.299300839730674,-0.468701777862302,-0.16975909263994,0.278308773701141,0.916400891355406,-1.44850362962305,-1.5432107404111,0.210613022979796,0.325163134110274,-0.198146233561013,0.321298852493966,0.0627322854211258,-1.5032184424197,1.17470727317624,0.151000215093846,0.583293846159475
1,1,1,0.768843580596984,-0.906485023535044,1.3460438471502,1.09321337399213,-0.172430397725108,1.26008202620526,-0.881871683050789,0.371334521470819,1.28472694641034,-1.26181917416703,0.960709270576087,1.23831146143775,-1.40511129049314,0.527111163256557,2.02173734133053,1.06381112492368,-1.00522410334568,1.50024413861467,0.401266963303469,1.16405607750559,-1.55971994369226,-1.90826986967262,-0.550173459985037,-0.807663484901082,1.37832193298881,0.395218401890656,-0.722795667077344,-0.897135567199286
